method,method_label,problem,candidate_id,generation,strategy,score,area,power,eff_clk_period,is_pareto_front,beats_reference,rtl_hash,netlist_hash,family_hash,family_signature,code_file_path
classic_revolution,Classic,Prob098_circuit7,36e67535-1c10-4558-b70a-5b92d8a5a6a9,0,initial,-0.000000,5.000000,0.000472,,false,false,6a935fa0515c48f2a766e718d8d498514bb75cf5c1ea3ba28749f811b11e791d,c3b8aa77fdc42772859f89773f06dcca1b88cc981f49fb72def6a505f021bddd,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen0/Prob098_circuit7_sample3_initial/code.sv
classic_revolution,Classic,Prob098_circuit7,1a982bcc-63f7-4f48-8f04-6c822c9bce1b,0,initial,0.012006,5.000000,0.000455,,true,true,d7f227c5adb26107cfc664540022feb5d98ac8be82dc61796aa08c7e185fadb0,1aca243f9fc71e2b8bdd729f816db13936edebb1d40d81e49b0ac4b766ebe142,23028f7b2d2b264f6a1f8bef8cfd2c07db89366c2b24850371c52db60e91633f,DFF_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen0/Prob098_circuit7_sample6_initial/code.sv
classic_revolution,Classic,Prob098_circuit7,e78ecf74-f623-44bc-886d-6e3b4da8f37a,0,initial,-0.000000,5.000000,0.000472,,false,false,1e2acf34a8d6a17113b33b283ba7e57f42cca146e5496fd32ec7873cc0991c89,c3b8aa77fdc42772859f89773f06dcca1b88cc981f49fb72def6a505f021bddd,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen0/Prob098_circuit7_sample7_initial/code.sv
classic_revolution,Classic,Prob098_circuit7,de34de72-a5c5-4017-9212-5468ef6f5cb4,0,initial,-0.000000,5.000000,0.000472,,false,false,6a935fa0515c48f2a766e718d8d498514bb75cf5c1ea3ba28749f811b11e791d,c3b8aa77fdc42772859f89773f06dcca1b88cc981f49fb72def6a505f021bddd,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen0/Prob098_circuit7_sample8_initial/code.sv
classic_revolution,Classic,Prob098_circuit7,bb56ee6d-2c6c-410d-ba12-72ec7befe7dc,0,initial,-0.000000,5.000000,0.000472,,false,false,1e2acf34a8d6a17113b33b283ba7e57f42cca146e5496fd32ec7873cc0991c89,c3b8aa77fdc42772859f89773f06dcca1b88cc981f49fb72def6a505f021bddd,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen0/Prob098_circuit7_sample9_initial/code.sv
classic_revolution,Classic,Prob098_circuit7,8fc7af1b-ce63-4fef-9092-79ab1cfd138e,1,M-S,-0.000000,5.000000,0.000472,,false,false,19b08d6d119e5045f7d684e42e25aedf5d5aca43adb9b5e21dc6426a53709e31,c3b8aa77fdc42772859f89773f06dcca1b88cc981f49fb72def6a505f021bddd,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen1/Prob098_circuit7_sample1_M-S/code.sv
classic_revolution,Classic,Prob098_circuit7,eec8dd9a-f98d-4c81-b282-d48c4b4ddb8f,1,M-F,0.012006,5.000000,0.000455,,true,true,98190b97f8553c16f08f5caaad24c555506e0bfca1539ed5e5fc895d9face879,053829e7c6ef370fd6a660b540fbd0ed4eb269bc499051072e0719c1b705ae7f,23028f7b2d2b264f6a1f8bef8cfd2c07db89366c2b24850371c52db60e91633f,DFF_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen1/Prob098_circuit7_sample2_M-F/code.sv
classic_revolution,Classic,Prob098_circuit7,91702e2e-cda7-4e35-930c-00fc5a4d5fcd,1,M-E,0.012006,5.000000,0.000455,,true,true,0f0821bbfe0c3dffee06020f2cc998a0eccb92421c989e1604244075134f5a36,243190ed17a4ccadbe76192cd1dfbaa67b2cf20417661592b4028d6890d7c8de,23028f7b2d2b264f6a1f8bef8cfd2c07db89366c2b24850371c52db60e91633f,DFF_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen1/Prob098_circuit7_sample5_M-E/code.sv
classic_revolution,Classic,Prob098_circuit7,110cc824-bcc9-419c-ae11-d2a4d4a65cbb,1,M-S,0.012006,5.000000,0.000455,,true,true,dccdf10d83594dda28f729db048f4357c15cdf6d138d5a84fc41daab7db4d91e,d5f3211c6d04b063a9c9eb0c6566b849d46199fb47d5944adfd8614a87978b8d,23028f7b2d2b264f6a1f8bef8cfd2c07db89366c2b24850371c52db60e91633f,DFF_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen1/Prob098_circuit7_sample6_M-S/code.sv
classic_revolution,Classic,Prob098_circuit7,ce015af1-bfdc-4abc-899a-6de4a3f73589,1,M-R,-0.000000,5.000000,0.000472,,false,false,3a3ba10d74970f96b42683b8d9e3cac9ed320f4a1b3bd530633184d5ce0fb6d5,e5b2c42ceedcbbfdd9a4492de51580d89ccf00ac066a4bfa6ad90ea290952601,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen1/Prob098_circuit7_sample8_M-R/code.sv
classic_revolution,Classic,Prob098_circuit7,b8d88395-e965-48db-b78a-e9a8fe648c47,1,M-S,-0.000000,5.000000,0.000472,,false,false,6a935fa0515c48f2a766e718d8d498514bb75cf5c1ea3ba28749f811b11e791d,c3b8aa77fdc42772859f89773f06dcca1b88cc981f49fb72def6a505f021bddd,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen1/Prob098_circuit7_sample9_M-S/code.sv
classic_revolution,Classic,Prob098_circuit7,59c02495-00cc-482d-a592-6f9ceec8f0f1,1,M-I,-0.000000,5.000000,0.000472,,false,false,6dade50e5b35441940bc3ad1dbaf4773483b974591e17fe2f90d9fc64d46ec72,c3b8aa77fdc42772859f89773f06dcca1b88cc981f49fb72def6a505f021bddd,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen1/Prob098_circuit7_sample10_M-I/code.sv
classic_revolution,Classic,Prob098_circuit7,0e71d0de-08f2-460e-b6fd-ea8665eb1c28,1,C-F,-0.000000,5.000000,0.000472,,false,false,969dbcf8b6b39e01ca87dd25aeb5a014c2daf447afa61e461ef46e4b6e1000fd,c3b8aa77fdc42772859f89773f06dcca1b88cc981f49fb72def6a505f021bddd,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen1/Prob098_circuit7_sample11_C-F/code.sv
classic_revolution,Classic,Prob098_circuit7,37b90c39-0583-4ecf-98e3-ad05b10523e3,1,M-E,0.012006,5.000000,0.000455,,true,true,c46611095adc422cffddb25262cb13a3f56ed12c3c40296a55b54bee5feeb18f,1aca243f9fc71e2b8bdd729f816db13936edebb1d40d81e49b0ac4b766ebe142,23028f7b2d2b264f6a1f8bef8cfd2c07db89366c2b24850371c52db60e91633f,DFF_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen1/Prob098_circuit7_sample12_M-E/code.sv
classic_revolution,Classic,Prob098_circuit7,0e51ef0e-601c-4e6e-87b1-1fce46b41c0c,2,M-I,-0.000000,5.000000,0.000472,,false,false,1e2acf34a8d6a17113b33b283ba7e57f42cca146e5496fd32ec7873cc0991c89,c3b8aa77fdc42772859f89773f06dcca1b88cc981f49fb72def6a505f021bddd,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen2/Prob098_circuit7_sample1_M-I/code.sv
classic_revolution,Classic,Prob098_circuit7,6a85fcce-28bf-49b3-a789-e665bb093a19,2,C-F,-0.000000,5.000000,0.000472,,false,false,6a935fa0515c48f2a766e718d8d498514bb75cf5c1ea3ba28749f811b11e791d,c3b8aa77fdc42772859f89773f06dcca1b88cc981f49fb72def6a505f021bddd,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen2/Prob098_circuit7_sample4_C-F/code.sv
classic_revolution,Classic,Prob098_circuit7,692422e7-ec39-4a9a-aae2-aaf1976021c9,2,C-F,-0.000000,5.000000,0.000472,,false,false,1e2acf34a8d6a17113b33b283ba7e57f42cca146e5496fd32ec7873cc0991c89,c3b8aa77fdc42772859f89773f06dcca1b88cc981f49fb72def6a505f021bddd,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen2/Prob098_circuit7_sample5_C-F/code.sv
classic_revolution,Classic,Prob098_circuit7,a9e5c3d1-22f3-4adc-9f3a-e9b7ce9ab13a,2,M-S,-0.000000,5.000000,0.000472,,false,false,6a935fa0515c48f2a766e718d8d498514bb75cf5c1ea3ba28749f811b11e791d,c3b8aa77fdc42772859f89773f06dcca1b88cc981f49fb72def6a505f021bddd,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen2/Prob098_circuit7_sample6_M-S/code.sv
classic_revolution,Classic,Prob098_circuit7,e59ff265-dd21-4998-838c-39c70909b2c1,2,M-E,-0.000000,5.000000,0.000472,,false,false,6a935fa0515c48f2a766e718d8d498514bb75cf5c1ea3ba28749f811b11e791d,c3b8aa77fdc42772859f89773f06dcca1b88cc981f49fb72def6a505f021bddd,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen2/Prob098_circuit7_sample7_M-E/code.sv
classic_revolution,Classic,Prob098_circuit7,d6b78b2d-c7e5-465d-81c7-e9d93d418a62,2,M-R,-0.000000,5.000000,0.000472,,false,false,1e2acf34a8d6a17113b33b283ba7e57f42cca146e5496fd32ec7873cc0991c89,c3b8aa77fdc42772859f89773f06dcca1b88cc981f49fb72def6a505f021bddd,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen2/Prob098_circuit7_sample8_M-R/code.sv
classic_revolution,Classic,Prob098_circuit7,9a2e9493-8830-476a-af4e-b3de72c2309c,2,M-I,-0.000000,5.000000,0.000472,,false,false,1e2acf34a8d6a17113b33b283ba7e57f42cca146e5496fd32ec7873cc0991c89,c3b8aa77fdc42772859f89773f06dcca1b88cc981f49fb72def6a505f021bddd,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen2/Prob098_circuit7_sample10_M-I/code.sv
classic_revolution,Classic,Prob098_circuit7,67d2a571-03a0-4b5e-9716-44edbe11640d,2,M-R,-0.000000,5.000000,0.000472,,false,false,13d36e44372e7bf37b9575399f1cf4f74d38a05d15725fb20aaa887aa7fd1033,c64875c6db3381a696030b51b999dfe3276d838c1149f107c9eb9783e42290b1,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen2/Prob098_circuit7_sample11_M-R/code.sv
classic_revolution,Classic,Prob098_circuit7,0188a720-9645-4c74-893d-da6cf1839d0c,2,C-F,-0.000000,5.000000,0.000472,,false,false,6a935fa0515c48f2a766e718d8d498514bb75cf5c1ea3ba28749f811b11e791d,c3b8aa77fdc42772859f89773f06dcca1b88cc981f49fb72def6a505f021bddd,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen2/Prob098_circuit7_sample12_C-F/code.sv
classic_revolution,Classic,Prob098_circuit7,9d9def2d-68b6-4bfe-b395-828763c13dce,3,C-F,-0.000000,5.000000,0.000472,,false,false,6a935fa0515c48f2a766e718d8d498514bb75cf5c1ea3ba28749f811b11e791d,c3b8aa77fdc42772859f89773f06dcca1b88cc981f49fb72def6a505f021bddd,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen3/Prob098_circuit7_sample2_C-F/code.sv
classic_revolution,Classic,Prob098_circuit7,56bb0942-5f9b-4682-bd0c-774a6a21dd37,3,M-S,0.012006,5.000000,0.000455,,true,true,98190b97f8553c16f08f5caaad24c555506e0bfca1539ed5e5fc895d9face879,053829e7c6ef370fd6a660b540fbd0ed4eb269bc499051072e0719c1b705ae7f,23028f7b2d2b264f6a1f8bef8cfd2c07db89366c2b24850371c52db60e91633f,DFF_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen3/Prob098_circuit7_sample4_M-S/code.sv
classic_revolution,Classic,Prob098_circuit7,039a8efc-7298-4765-a943-143105c59478,3,M-R,0.012006,5.000000,0.000455,,true,true,31cc2747147c6b15a0893bfe6b8492f3f83c2ef7a4f50633238719501725b1d5,37d21789fdcf8b28ba5849c238d3387b9ee99c075bdce0244f4117de6b63a4f3,23028f7b2d2b264f6a1f8bef8cfd2c07db89366c2b24850371c52db60e91633f,DFF_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen3/Prob098_circuit7_sample5_M-R/code.sv
classic_revolution,Classic,Prob098_circuit7,260fa67a-7ba7-4a17-a690-48da5cbd2997,3,M-S,-0.000000,5.000000,0.000472,,false,false,6a935fa0515c48f2a766e718d8d498514bb75cf5c1ea3ba28749f811b11e791d,c3b8aa77fdc42772859f89773f06dcca1b88cc981f49fb72def6a505f021bddd,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen3/Prob098_circuit7_sample7_M-S/code.sv
classic_revolution,Classic,Prob098_circuit7,eec88ec1-e434-4ae1-a10c-dca99c79bb21,3,M-I,-0.000000,5.000000,0.000472,,false,false,ae57bac1bd90bed50974fddf27c7a93260f0f8fad8746f6c7362ffeb47bffb3e,c3b8aa77fdc42772859f89773f06dcca1b88cc981f49fb72def6a505f021bddd,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen3/Prob098_circuit7_sample9_M-I/code.sv
classic_revolution,Classic,Prob098_circuit7,ac983c58-7e0d-4e6a-8a7b-66ccdcb857ef,3,M-E,0.012006,5.000000,0.000455,,true,true,3a37609beda95dfdd9540e990fbf3eefbd53f836280aa499a01b186e9c522943,1aca243f9fc71e2b8bdd729f816db13936edebb1d40d81e49b0ac4b766ebe142,23028f7b2d2b264f6a1f8bef8cfd2c07db89366c2b24850371c52db60e91633f,DFF_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen3/Prob098_circuit7_sample10_M-E/code.sv
classic_revolution,Classic,Prob098_circuit7,6ad85afe-1d07-40d4-9b1e-c0e5034121b5,3,M-R,-0.000000,5.000000,0.000472,,false,false,1e2acf34a8d6a17113b33b283ba7e57f42cca146e5496fd32ec7873cc0991c89,c3b8aa77fdc42772859f89773f06dcca1b88cc981f49fb72def6a505f021bddd,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen3/Prob098_circuit7_sample11_M-R/code.sv
classic_revolution,Classic,Prob098_circuit7,27ff9d14-ce62-4706-8ad7-55dc316356fb,3,C-F,0.012006,5.000000,0.000455,,true,true,d7f227c5adb26107cfc664540022feb5d98ac8be82dc61796aa08c7e185fadb0,1aca243f9fc71e2b8bdd729f816db13936edebb1d40d81e49b0ac4b766ebe142,23028f7b2d2b264f6a1f8bef8cfd2c07db89366c2b24850371c52db60e91633f,DFF_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen3/Prob098_circuit7_sample12_C-F/code.sv
classic_revolution,Classic,Prob135_m2014_q6b,daf40e76-f6db-48eb-bab9-f94a1f22b3eb,0,initial,0.196143,7.000000,0.000003,,false,false,1570e77c30fa34e5b3bbe7876a6e25136b4f55655e22a42846ef0ec5fd8b3c93,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen0/Prob135_m2014_q6b_sample1_initial/code.sv
classic_revolution,Classic,Prob135_m2014_q6b,5d73f2c5-98e4-4b83-91bb-381aa0604a0a,0,initial,0.196143,7.000000,0.000003,,false,false,1570e77c30fa34e5b3bbe7876a6e25136b4f55655e22a42846ef0ec5fd8b3c93,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen0/Prob135_m2014_q6b_sample2_initial/code.sv
classic_revolution,Classic,Prob135_m2014_q6b,21d924d8-c2f2-433f-9d54-820dd25e9ee1,0,initial,0.263617,6.000000,0.000002,,false,false,fad5f657ee5cc03459a847b55114df1154f4526a7e6c9dc3a9367703636be67b,36837ffa07e0dda5db842562b448b69c08be3b5e8e1f3f9eee2a9157867ef1e6,23e2e616139feef1d424384b6928df26addbdad7b1a9cfb69af7ef146d8370db,AOI211_X1:1|AOI21_X1:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen0/Prob135_m2014_q6b_sample8_initial/code.sv
classic_revolution,Classic,Prob135_m2014_q6b,49d84fff-8f36-4577-95d2-e4f3381a899b,0,initial,0.196143,7.000000,0.000003,,false,false,24a465d539528d54605e484077b171d798685bbbd4cba87658c73179b27037fd,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen0/Prob135_m2014_q6b_sample9_initial/code.sv
classic_revolution,Classic,Prob135_m2014_q6b,19d7fb08-50a9-46a7-abcb-e4a345acc80a,1,M-S,0.196143,7.000000,0.000003,,false,false,076843a89a13a65a815f88d9b4e8b43e4520e796c6e35109cda9c8baa36eff29,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen1/Prob135_m2014_q6b_sample1_M-S/code.sv
classic_revolution,Classic,Prob135_m2014_q6b,122cf1e6-1565-4356-b7c1-2d1dd2e6c612,1,M-E,0.263124,6.000000,0.000002,,false,false,ae16da337fb854afc4b2dc69b727e50515057ba429f185c410e7d43b6122045d,8c88cb8efd58af94e8363f16fd1ffae2b6bb0892fc0a583fb6f3e39f3ff1c941,1f16a62a718d9a05ef206cf40a26fc5e5f6ef62acc31a08f6b3d77cf108e7a74,AOI21_X1:1|NAND2_X1:1|OAI22_X2:1|OR2_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen1/Prob135_m2014_q6b_sample2_M-E/code.sv
classic_revolution,Classic,Prob135_m2014_q6b,01d865b5-b317-4852-896b-3e930c9d65fa,1,M-F,0.196143,7.000000,0.000003,,false,false,d2f50e7631aabe6cca7e5bf54c6e6a02b58d18a7ad79a3345e7e06b1cad1054e,578cb418f6746db3dc2d9323d37761d2d7f68a86f35f63237a21a1db20f5fc13,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen1/Prob135_m2014_q6b_sample3_M-F/code.sv
classic_revolution,Classic,Prob135_m2014_q6b,1ab29bd3-ee31-41d8-a39a-b8c164972e5a,1,M-I,0.196143,7.000000,0.000003,,false,false,32307a446ec67ca5ff5b1a0fac48cc82d5cce54de95e92c3b895514409985fe4,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen1/Prob135_m2014_q6b_sample4_M-I/code.sv
classic_revolution,Classic,Prob135_m2014_q6b,6c0a99d6-e03b-4d2b-8770-56ae5758f2a8,1,M-R,0.196143,7.000000,0.000003,,false,false,d2f50e7631aabe6cca7e5bf54c6e6a02b58d18a7ad79a3345e7e06b1cad1054e,578cb418f6746db3dc2d9323d37761d2d7f68a86f35f63237a21a1db20f5fc13,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen1/Prob135_m2014_q6b_sample5_M-R/code.sv
